CLUSTER,UNIT_PTR,SALES_UNIT_LAG_1,SALES_UNIT_LAG_2,SALES_UNIT_LAG_3,PRODUCT_CODE_ENCODED,CATEGORY_ENCODED,SUBCATEGORY_ENCODED,BRAND_ENCODED,year,month,day,dayofweek,quarter,PREDICTED_SALES
0,4.4642857141666665,12.0,24.0,24.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
0,4.4642857141666665,12.0,12.0,12.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
0,8.92857143125,16.0,16.0,16.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,17.857142858333333,6.0,12.0,12.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
0,4.4642857125,12.0,12.0,24.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
1,422.7272726666667,6.0,6.0,4.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
0,4.4642857141666665,12.0,12.0,12.0,27,5,11,59,2024,9,15,6,3,507.57983531163774
0,4.4642857125,24.0,36.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
0,4.4642857125,24.0,12.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
0,8.92857143125,32.0,16.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,409.090909,4.0,3.0,3.0,43,4,23,15,2024,9,15,6,3,507.57983531163774
1,318.1818181666667,4.0,4.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,172.72727266666666,3.0,4.0,2.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
0,8.92857143125,16.0,18.0,18.0,65,5,17,44,2024,9,15,6,3,507.57983531163774
1,17.857142858333333,12.0,6.0,12.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,17.857142858333333,6.0,6.0,12.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,8.928571428125,32.0,16.0,64.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,422.7272726666667,6.0,6.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,8.92857143125,16.0,16.0,48.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
0,17.857142858333333,6.0,12.0,12.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
0,8.92857143125,16.0,16.0,32.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,56.36363636666667,12.0,12.0,24.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,104.5454545625,16.0,16.0,16.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
0,4.4642857125,24.0,24.0,36.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,56.36363636666667,6.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,4.464285714375,12.0,12.0,12.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
1,127.27272728571428,6.0,3.0,12.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,8.928571428125,16.0,32.0,32.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,177.27272729166668,12.0,12.0,12.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
0,8.928571428125,16.0,32.0,16.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,422.7272727,4.0,3.0,3.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,318.18181825,3.0,4.0,4.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,104.54545453333333,3.0,3.0,4.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,3.0,3.0,4.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,172.72727275,6.0,3.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
